match_id,radiant_win
29533,0.47564829899827515
29540,0.6504067259527088
29552,0.3569079953492518
29557,0.6019742776759353
29564,0.1284501630080698
29572,0.42785875004827156
29578,0.6621280682711221
29584,0.8769085958895287
29595,0.7635542036673983
29602,0.21193661853759677
29606,0.2843108003809131
29614,0.4877218318363025
29618,0.395550760313534
29626,0.36073790729637273
29627,0.6241455566370081
29647,0.27004582431993507
29678,0.4254411562072565
29681,0.8301066751977184
29686,0.39382554077074944
29708,0.3747257152177452
29719,0.6614428286297831
29721,0.3545868000031779
29731,0.46500658443719306
29734,0.22564542084407682
29755,0.4065539174633026
29756,0.8627258228629134
29762,0.8602944651614568
29775,0.2653629980993735
29781,0.4121955745519934
29792,0.6430681549729549
29799,0.8119175741147349
29800,0.8466018702037158
29805,0.7794558590319369
29816,0.42740253699946057
29817,0.8175664431654053
29819,0.12639621568083967
29825,0.33477696487745645
29832,0.6030997576697783
29834,0.5468388444905734
29839,0.7373829947650474
29851,0.614089959480573
29856,0.9739405030209131
29857,0.7102297590525481
29861,0.9541180237024475
29874,0.6597892413457608
29896,0.6682582012926466
29910,0.7456029063701771
29915,0.37478903383620343
29920,0.6821084874794915
29923,0.6473792889009404
29930,0.3985112838772843
29934,0.5375353183974977
29942,0.6097037157634839
29952,0.4639938457296472
29962,0.8351380674013079
29964,0.14225405348704787
29972,0.7222132397855335
29973,0.18992547258509931
29979,0.1791995054349589
29982,0.5272447763805458
29985,0.5960756541622464
29994,0.5985207318440929
30008,0.30445737055549105
30025,0.5526557842379
30060,0.30649063180545977
30064,0.4147057917107223
30066,0.6779479679022381
30077,0.992326542458458
30086,0.13368009991464735
30094,0.16925292088737268
30100,0.6801155213599649
30104,0.6789503757996912
30112,0.8704356973748231
30115,0.29435189864524575
30126,0.30107318067078714
30135,0.5373600684335359
30144,0.3719594946554123
30152,0.5708668149005557
30160,0.1334895141128111
30163,0.5845099721584803
30183,0.8895687758949455
30189,0.7142404660668813
30190,0.683304899659917
30192,0.5827268024645766
30193,0.773893615360011
30194,0.2948541593063173
30198,0.8642146548176226
30205,0.5448253319442682
30214,0.601429482968108
30222,0.8408440048737686
30228,0.5916156619964634
30235,0.8445577503471634
30237,0.12698929433437095
30242,0.6826805259454098
30247,0.662044881884779
30254,0.9093661736360001
30255,0.42022304926221715
30259,0.19003634297996386
30266,0.7259041060033894
30274,0.6276246646838218
30275,0.7059585325994072
30277,0.8422997932745802
30282,0.6267838697622077
30283,0.8362169658741484
30284,0.5314551053985415
30287,0.4553999734913882
30288,0.6662726488456433
30289,0.2886996955258642
30301,0.2675634907795565
30304,0.843302163790573
30317,0.40590261189379756
30320,0.49893446023893573
30328,0.16268945949736607
30333,0.9028648356968629
30339,0.38974236974172694
30341,0.17984745914764338
30350,0.5628172208066042
30353,0.6011899284662939
30354,0.668150943019972
30357,0.2079738838029515
30360,0.8596882073355041
30361,0.6594941737966208
30368,0.6237874368088918
30378,0.7358928037819306
30384,0.5691398985129492
30387,0.5110390584786061
30388,0.5642013508577238
30396,0.5652598125230651
30404,0.28166942832971387
30413,0.3613722824581784
30417,0.40824046625923144
30426,0.11780713227143597
30436,0.5916188656949806
30445,0.16480383039254337
30457,0.2899838307284596
30458,0.7704426425150331
30459,0.5971906701886615
30462,0.9190707962467661
30464,0.22533846527470772
30472,0.16710733311047543
30475,0.6490363715547726
30483,0.7955987484229056
30485,0.06992274678678972
30496,0.5522434974353311
30510,0.6550529381582183
30513,0.34369405910153417
30522,0.833108171020527
30534,0.4105731857577723
30537,0.61921219735956
30539,0.6151418782241891
30545,0.7520856350114401
30567,0.1739778290446146
30568,0.7528300029004124
30572,0.7966322917786829
30573,0.7555847942682445
30575,0.24094972994317346
30578,0.4301254693803025
30592,0.6933447302632237
30594,0.5785377841733416
30612,0.4818725492246989
30614,0.7568390630073024
30627,0.5032328938764398
30628,0.8409691802415404
30632,0.3818343545225232
30633,0.3068315147014838
30638,0.6132448312289626
30639,0.3377855959365037
30641,0.4922638149734871
30651,0.33855146911767314
30692,0.4742626288491241
30694,0.48761698767848566
30698,0.659420989903496
30700,0.586443664538694
30712,0.5794515837377192
30714,0.5849408911874461
30719,0.8204328314358798
30723,0.7442687782048709
30724,0.3773693469521116
30726,0.2564767007956426
30734,0.5157279191098753
30735,0.2247698838140155
30743,0.7703013335549007
30754,0.7902473502815711
30755,0.22584011485497024
30762,0.4092792642043104
30772,0.5157745322996382
30775,0.4830152413774185
30790,0.4281128911710524
30791,0.48461460761252645
30804,0.5828084042780908
30806,0.6835326726069512
30826,0.36868397853053514
30832,0.7347183535444505
30834,0.7020735337713528
30839,0.22571565216661488
30852,0.2973077080950238
30857,0.19368755122269632
30858,0.4305176931026275
30862,0.4634287534575796
30869,0.7996446741897163
30871,0.43028153901708294
30886,0.6578820487877588
30889,0.48843132618001095
30902,0.1289263325577018
30921,0.8331764418327918
30925,0.34819180976482733
30932,0.3906801720551581
30935,0.5248090627835137
30940,0.14068522292921126
30941,0.48826664835277
30942,0.4382370568024243
30943,0.8290340047072984
30956,0.36608117249345706
30968,0.302794600232801
30973,0.17979842803423207
30979,0.7268218627678994
30988,0.8301427344758177
30993,0.7977620111197388
30994,0.7110614657732681
30995,0.5673848712883636
30998,0.8528465497744189
31001,0.7782457538388523
31010,0.31224287081893065
31026,0.09991197280013883
31028,0.8421865619087239
31032,0.6156312830688585
31037,0.7186809535404408
31052,0.7574519664677019
31062,0.40157375682175084
31067,0.7085088964646117
31077,0.39849745002875214
31085,0.6635458179654387
31095,0.8513918533080947
31101,0.8218036763634371
31109,0.5670333267421609
31115,0.6735320386117762
31124,0.7590020060115927
31136,0.48379607305503547
31145,0.07632546393561095
31153,0.282809196484341
31156,0.6740633107856019
31165,0.8324072120298913
31177,0.678560132440483
31179,0.44243119580038454
31188,0.44486025926346207
31190,0.5216266179277693
31191,0.5503383389060951
31204,0.8503824435191644
31212,0.3084039215979423
31219,0.2969668053876911
31222,0.24629537701247484
31223,0.2362219865569714
31226,0.797434845916385
31230,0.6096325485972334
31233,0.04513240713087436
31234,0.3758027644291057
31238,0.4903925903782544
31244,0.8603206872331727
31250,0.5772121941764937
31263,0.7387795169692537
31286,0.529214763008341
31292,0.6315176834510817
31307,0.5612546274625335
31312,0.6926860531202821
31315,0.733565014105041
31321,0.890981260667785
31325,0.396252236958499
31336,0.4608206818603379
31337,0.2503148567486537
31342,0.5486106972064954
31352,0.8919642562998646
31353,0.1321988071082622
31365,0.3619311197854132
31366,0.5179000187190624
31367,0.3637557420467273
31377,0.7489327581461444
31381,0.5946686699373445
31398,0.14361981435567825
31399,0.29871631150912803
31402,0.45380173827993237
31406,0.6330401875508826
31415,0.5912658897510858
31422,0.7515340705082888
31426,0.8888198702036919
31436,0.1729229118740504
31438,0.8557518717962728
31441,0.07762187531545002
31443,0.39741403865334785
31447,0.8237712599815602
31452,0.7663554506881457
31454,0.36484532899678723
31463,0.37120531555994074
31466,0.8381819348978002
31472,0.9613578288336857
31473,0.2797905699333879
31480,0.44317203889494716
31482,0.3750664866666065
31490,0.21597418505381477
31493,0.5392241277205178
31498,0.4180163418898708
31499,0.5037855978622481
31508,0.9150257728954221
31512,0.030132207274447126
31518,0.49887010144439387
31528,0.44904110246526685
31533,0.36066944727482914
31537,0.5755601419834642
31542,0.6100778865343153
31559,0.7348752049757039
31560,0.7349346189379566
31561,0.07224344080767342
31576,0.8540686963539618
31577,0.8005398627175839
31578,0.4779462443329342
31585,0.48497019707334704
31589,0.4735487104682409
31596,0.20262228863940987
31618,0.07257915036782853
31619,0.18453900308493007
31620,0.5696900214345103
31624,0.4698737142885331
31627,0.2853980422521925
31628,0.4217611546967005
31632,0.6237482819847842
31634,0.4689371586948454
31641,0.044190406591567616
31642,0.5705063081002992
31645,0.7498048679079428
31648,0.28022775971054065
31650,0.5962961719462205
31660,0.3720783010780125
31661,0.6447968186434925
31664,0.416295647033008
31667,0.6358380892341995
31672,0.6753068730721912
31673,0.7364277109654
31679,0.9609947474857523
31697,0.7212748891898255
31701,0.4894694113500592
31703,0.7496628113997392
31710,0.33492439529208046
31723,0.49654806412762253
31726,0.4964735616752684
31727,0.8017925570632084
31736,0.16532286459038117
31758,0.7689199802111789
31763,0.83529455113014
31767,0.4730120369319147
31769,0.3776973286536486
31770,0.8222521234248714
31772,0.32833951880114004
31782,0.362361603117882
31786,0.18923866352998292
31792,0.6573803392556298
31795,0.8324862836045618
31802,0.45261768940797853
31818,0.7007389150185381
31825,0.3193440357963312
31833,0.5773625901553459
31841,0.8108697441668792
31846,0.46900743332973305
31847,0.6567894688443359
31853,0.8845293889777162
31858,0.9149620114870249
31894,0.5829159176316617
31909,0.950250115139546
31915,0.16662121573932717
31918,0.9291405508004575
31934,0.5948999973557463
31935,0.09846344715732439
31948,0.5679507117976426
31951,0.6372583670245261
31957,0.5442875314233523
31962,0.8976480817437957
31968,0.2128323527045873
31975,0.6131514175703465
31978,0.1884169420423234
31982,0.8378769107316532
31995,0.9139084577604808
31996,0.19075058908616935
32003,0.6977683373866842
32007,0.4184145742950338
32017,0.4714197444021017
32018,0.7592362534643616
32045,0.7326770191779677
32059,0.7234813122643607
32071,0.7529414624849013
32072,0.2976661629888191
32073,0.35354947958704025
32080,0.25413973940416323
32087,0.5090113962262686
32088,0.5376946311658352
32091,0.8471729032786601
32092,0.43899214024399164
32094,0.94282922353368
32104,0.5572431316495571
32106,0.6048464516097183
32124,0.6781956635034387
32126,0.5884386918447503
32132,0.4678790087349266
32133,0.543622904755521
32150,0.22060634105315238
32167,0.7787585248390531
32171,0.14602695973820223
32177,0.8171150483233853
32180,0.8981531198173807
32183,0.8648113357161358
32185,0.7500456309844978
32188,0.20429929598113233
32190,0.19055958931975864
32193,0.45155926810463415
32196,0.4207620337995052
32203,0.3448147751272531
32217,0.4503814565887418
32237,0.13478826879633454
32255,0.17785246872996413
32257,0.3694259135664036
32265,0.7983810464595046
32273,0.74034097037398
32283,0.3011331107308781
32304,0.806210508686793
32330,0.7406939006518044
32332,0.7989588317536368
32353,0.3866980904413821
32357,0.37872225773431817
32372,0.3232457482030921
32374,0.340814193551104
32380,0.5821032741747474
32387,0.7702278258558042
32389,0.3227856862376074
32392,0.23224806580558108
32396,0.39361413437330944
32397,0.08260215445064227
32401,0.5123955642312058
32406,0.592304958921692
32409,0.7851529886887859
32418,0.8868664176906152
32423,0.35145994954781495
32429,0.17309466202833243
32435,0.5894978300171207
32436,0.3595798753357479
32446,0.6161679660830734
32448,0.5806078531078744
32450,0.2730547976918311
32451,0.35143391676992664
32453,0.8316280273067643
32455,0.9441012955021052
32461,0.49103360118280576
32469,0.6765367615418523
32472,0.41826127666263196
32490,0.18288236957258125
32497,0.5614871766381582
32500,0.6598657614217104
32502,0.7332151259404693
32506,0.2952351838794194
32507,0.655720340807481
32532,0.7585956483958282
32533,0.7140893856713885
32539,0.7017351245373765
32547,0.5794681462386364
32553,0.7225596723588967
32554,0.5458940199220124
32556,0.6297953169456695
32559,0.4138567426792344
32574,0.659541589523101
32575,0.7555982576850544
32583,0.4118932352924565
32584,0.42464814308090687
32586,0.27248078488264804
32587,0.11103287068580654
32590,0.9310495957817745
32592,0.22526104954133813
32601,0.5052405425435099
32602,0.4880199174379739
32607,0.5942958411124681
32613,0.5204532575152647
32628,0.4366719923066463
32631,0.7230411777356415
32653,0.7494847080802133
32659,0.24128791225947024
32670,0.6050711924365544
32677,0.6237018403326992
32686,0.8409514678190803
32692,0.7363902563015272
32695,0.24882230049785833
32696,0.40286424731838605
32704,0.15800962072852917
32707,0.1383780005378508
32723,0.28083998101843827
32725,0.26658879163949134
32726,0.4044352692750403
32728,0.20733693204657913
32735,0.7682295959434492
32736,0.41179092303487175
32737,0.08648833897541518
32742,0.4285656848457142
32752,0.8812718577492129
32754,0.7075446213450922
32756,0.5366000072570403
32759,0.9585426803062271
32763,0.3717836024921
32765,0.7502840496499135
32767,0.2796184958182042
32769,0.7355757055949614
32784,0.14055971082635263
32789,0.38336788244689785
32791,0.2787266146985151
32794,0.520526131327909
32800,0.54396162780701
32801,0.49884303936516644
32804,0.5747264509316137
32810,0.2650056711909815
32814,0.2696293001427265
32819,0.2641678353041779
32821,0.3497008528079178
32825,0.41031756626920735
32831,0.5171922703459931
32841,0.6615949508417484
32843,0.734715969886271
32844,0.2897758712913539
32867,0.39034152078599377
32869,0.12353227738134917
32877,0.2567422415093282
32881,0.5328411310438427
32885,0.8592390714087036
32910,0.7826149121063112
32914,0.787982590432514
32925,0.4146426340090586
32934,0.46339401502503547
32937,0.12304032946625201
32943,0.38141419239263613
32946,0.7739990050059222
32948,0.30647851680071764
32952,0.26617331493571306
32953,0.2902828341689691
32957,0.5879826217092439
32967,0.7293713981552826
32969,0.376987866020865
32970,0.6142953663376443
32997,0.47045154462426836
33012,0.06721290034946245
33016,0.6382109266806953
33020,0.7767459344831538
33027,0.49462080847239265
33038,0.4835261417556518
33048,0.18811477367969917
33051,0.3990286098548723
33058,0.6033789066775425
33063,0.22566103211812247
33075,0.42507263818560387
33076,0.197645288092305
33078,0.38036732793028655
33079,0.16049199079032506
33080,0.7063012892633979
33113,0.1540874677506072
33115,0.4126698005355582
33122,0.23472345639205602
33123,0.39410074609293105
33124,0.829417012140743
33138,0.9228794525533373
33145,0.323366723927489
33167,0.8709592319469698
33173,0.9146919982722177
33174,0.46800667842654226
33188,0.4281304215727898
33199,0.8393407251766539
33208,0.2586538344115155
33212,0.5786865139439589
33215,0.8345563315377507
33217,0.21799973831176417
33224,0.8126429353760876
33225,0.6276634515228461
33235,0.3240355748047807
33241,0.08045148330660458
33243,0.8900660409323593
33253,0.4748010919395232
33255,0.2526651600553803
33259,0.35477115258107494
33262,0.8108958527504821
33265,0.671008269761745
33268,0.43026828355578683
33269,0.8913871377402057
33271,0.4191738671860431
33272,0.3469663094211973
33274,0.3549684697213791
33275,0.8936559869832919
33289,0.645660493356142
33304,0.6568030336870407
33309,0.6440817552548072
33335,0.32976035179812885
33337,0.7302395210249557
33338,0.8286727977108487
33339,0.8024211522345974
33345,0.440060641374685
33354,0.6992656100130012
33355,0.4450248385656928
33361,0.3292857180020479
33366,0.620802932329027
33369,0.3070231294189512
33375,0.6041416841052023
33393,0.8668145303103965
33404,0.40463395269036656
33405,0.5288411749227973
33406,0.5764376117258019
33422,0.5322058057055116
33429,0.6634016559118738
33438,0.06667989361497174
33449,0.3751888590187152
33464,0.15922764857750177
33469,0.008615583197616324
33471,0.4091915534748118
33473,0.1647226551652618
33485,0.7815328079095052
33488,0.2809436179770903
33490,0.5601760587264497
